Signal_1,Signal_2,Signal_3,Signal_4,Signal_5
3.5355339059327378,4.949747468305832,4.173260888845309,5.571913651314773,1.4052894827475737
3.5355339059327386,4.949747468305833,4.230862142404341,5.822198278348577,1.439667325688336
3.5355339059327355,4.949747468305829,4.25742570287547,5.350752135623439,1.3693910023451137
3.535533905932739,4.9497474683058345,4.216745115694563,5.856763730562524,1.4480486180045153
3.5355339059327373,4.949747468305833,4.164421057350612,5.512988287382336,1.391286308109126
3.535533905932738,4.949747468305829,4.1732608888453075,5.571913651314775,1.405289482747574
3.535533905932739,4.949747468305837,4.230862142404338,5.822198278348579,1.4396673256883357
3.5355339059327378,4.949747468305831,4.25742570287547,5.3507521356234395,1.3693910023451128
3.5355339059327373,4.9497474683058345,4.2167451156945654,5.856763730562524,1.4480486180045151
3.5355339059327355,4.949747468305829,4.1644210573506095,5.512988287382332,1.3912863081091251
